,title,comment
19933,너네 혈압 높은 사람이랑 결혼 가능.,헉 아니 ㅠ.
14720,나이는 많지 않은데 임신이 쉽지 않네.,원래 하려고 시도하면 은근 타이밍이 그렇더라구 ㅠㅠ 너무 자책하지말구 노력하고 있으니까 분명 금방 좋은 결과 있을거야!!.
2382,나랑 남친 둘 다 술 좋아해서 좋아.,나도나도 비슷하게 마시는데 나보단 잘마셔서 이것저것 술 마셔보고 이런저런 안주 같이 먹는 거 너무 행복해.
6208,오늘 남친 만날줄 모르고 마늘을 넘 많이 먹음.,생마늘이여.
24610,연애란건 좋은거구나모쏠 드디어 탈출했는데.,몇살이야.
4975,난 P이고 남친 J인데 왜 항상 계획은 내가 짤까 했는데.,p j 이런게 다 의미없는거지.
6744,근데 6:4 7:3 이렇게 맞출려고 신경쓸 바에야.,니가 5만원썼으니까 내가 3만원쓰고 이런게아니고 걍쓰는거 계산해보면 이정도 되지않을까~하는거아냐.
17932,이별 사유 납득 가능해.,근데 내가 상대쪽인데 이걸로 헤어지자 하면 오히려 더 ㅇ듯.
31559,한쪽 집에서 집데이트하면 배달음식은 놀러온 사람이 보통 결제해.,우린 집주인이 결제.
7448,좀 기분 별로야.,어떻게된게 여동생보다도 못하네.
28153,연방 오늘도 핫했어.,오늘은 나이플로 흥함.
29018,100일정도 되면 편해져.,나 1년동안 뚝딱거리는중.
11944,결혼했는데 니돈내돈하기 어렵지않아.,그치 결혼하고 니 돈 내 돈 하다보면 기분 상함.
22595,오늘 삼프터인데 남자 마음 떠보는거 비추야.,사프터까진 기다려보는거 추천.
32079,근데 나도 어플 연애 두번했는데 만날때 어플에서 만난거 까먹음.,내친구도 어플에서 만난 사람 2년 사겼는데 결국 헤어진 이유는 결혼하긴 아쉬운 조건 때문이었음.
9637,100일 선물로 커플운동화 준비중인데.,데이트하다 발장난하면서 물어봐두 되구  보통 운동화는 살짝 크게 신으니까 작지만 않으면 ㄱㅊ 것 같은데.
36296,내가 헤어지자고 해놓고 왤케 힘든걸까.,당연하지 마음은 남아있는데 상황상 그런거니깐.
35792,바람 피우는 애들은 심리가 뭐야.,확실한건 상대방이 슬퍼할거는 생각하지도 않는 이기적인 애ㅇㅇ 그게 나ㅎ.
6645,infj 여친구인데 심심해서 질문 받을 게.,나두 infj인데 너두 생각 많니.
6082,대전에서 근교로 갈만한곳 어딨을까당일이고 좀 새로운곳!.,대천 태안.
36852,언젠간 잊혀지겠지~.,고럼고럼 시간이 약이다!.
29352,술땜에 스트레스 받는데.,횟수도 많은데 술주정까지 버려.
25684,데통 합리적이라 봅니다 요즘 세상에 남자만 내란 법 없죠 님 딸 있으시던데 데통하는 남자 만나서 잘 사귀었음 좋겠네요.,ㄹㅇ.
29250,갖고 싶은거 없냐고 말하라고 말한건 나긴한데.,와 너무 양심없는데.
6532,잇프제 있나요.,나라면 연락 안하고 기다릴거 같음 회복좀 되면 알아서 상대방한테 연락 할거 같음 나라면!.
32472,결혼 준비 질문 있습니당!!!.,예식장 보면서 드레스 같이봐야할거같은데 스튜디오 촬영할거면 스튜디오촬영을 가을겨울에 들어왔을때 해야할거같음스촬 안하고 걍 스냅같은걸로 할거면 너생각대로 해도될거같구.
36182,짝사랑에 대해서 궁금한 거 이써.,그치 이름을 붙이는순간 힘이 생긴다더라.
31985,인연 만나기 힘들다 ㅠㅠ.,야나두ㅠ.
55,이거 화날만한건지 봐줘.,나도 단 한번도 안함 연락와도 칼같이 끊음.
29076,남친 극안정형 스타일이었는데 왜이러는거야.,회피형 만나면 안정형도 불안형 된다고 하긴 하던데 뭐 계기가 있지 않을까.
10468,환영 이번화 희두나연싸우는거 봄.,둘다 애정도가 그냥 그정도인거지 뭐 난 남자가 더 별로였다고 생각하는데 친구말대로 저러면 안만나는게 낫지.
7097,잠 많은 사람 사귀는 친구 있어.,저 정도면 무슨 병 아니냐.
18162,원래 초반에는 만나면 좀 어색해., 원래 그럴 때가 잠깐 있음.
2792,전연애에 몰입되서 정병오는거 한순간인듯.,나한테미련이있고 붙잡고싶엇으면 프뮤바꾸고 스토리올리면서 간안보고 그시간에 연락하겠지라고 생각하면 셀프총명탕먹어짐ㅠㅠ 힘내자우리.
1378,남친이 여사친 어깨에 기대는 거 괜찮다 아니다.,맘 있는거임.
32461,1박 2일 여행가면 무슨 가방챙겨.,난 작은 캐리어^^.
19218,사실 아웃백도 런치에 가서 할인 적용하면 별로 안비싼데.,나 남친이랑 가서 9만원나옴 ㅠㅠ 할인 할거 다했는데 돼지였던건가.
14134,헤어질 때 착한 사람인척 하는거 왤케 역겹냐.,이유말하기싫을때 쓰는 수법.
20811,식장 위치 고민.,이거 신부쪽에서 식장위치 잡는다고 결혼준비카페에서 봄 나도 준비중인데 우리엄마도 식장은 신부쪽에서 잡는다고 하던데.
24035,예전에 소개팅하고 그냥 어쩌다 연락 못하게된 사람 있는데.,너무별로그러다가 또 바빠지면 빠이할거야 정말연애하고싶은 사람을만나자.
26953,카톡 이름 설정하는거.,걍 중고거래같은거 할때 이름밝히기 싫어서.
24066,남사친 있는 친구들한테 질문.,난 남사친 싹 다 대학 선후배 및 동기야.
12653,나랑 맞는 사람이 어떤 사람인지 어떻게 알아.,와 나랑 비슷하다ㅠ난 솔직히 나랑 잘 맞는 사람은 전남자친구라고 생각해 지금 남자친구랑은 결혼 아니면 헤어지려고.
19455,애인이랑 자주 보는거 피곤할 때.,돌려서도 아니구 직접적으로 말하는건 좀 그렇지 않아 특히 연애초면.
18514,핌약 생리 미루기피임 같이 못하는거야.,9월에 생리 시작 시 먹고 휴약기 없이 10월까지 달아 먹으면 피임생리 미루기 둘 다 되는거 아닌가 근데 그 전에 그렇게 먹었다가 부정출혈 몇 달 갔다니까 이러나 저러나 너가 부담스러운건 똑같을듯ㅠㅠ.
31690,제약회사 영업직 철강회사 영업직.,둘다 시름 난 영업직 다시른데 내가 병원쪽 일해서 제약회사가 더시름.
12110,동갑이 짱이야.,동갑 만나는 애들은 또 동갑만 만나더라 .
19150,니네 전애인 이름이 단어였으면 그 단어볼때마다 생각날거같음.,상상해봤는데 으뜸같은 좀 그나마 잘 안 쓰이는 단어같우면 생각날거 같고 하늘같은 단어면 생각 안날거 같음.
15766,생일에 명품백받아본친구.,흔하겠니.
9590,그냥 갑자기 든 생각인데 평생 운전 안 하고 살아도 별 문제 없을까.,차고 넘침.
30429,짝남이랑 복싱 다니는데 자기랑 스파링 하자고 함;.,응 때려버려.
33271,천주교 집안이랑 결혼하면 혼인교리 뭐 그거 필수야.,어음 난 날라리신도인데 신자가 결혼하면 배우자도 세례받아야하는 뭐있긴한거같아.
27729,너네 핫게 봤어.,ㅇㅇ어 당장헤어져야지.
28600,여사친이랑 둘이 이렇게 노는 건 평범한거지.,데이트아니야근데 여사친이 아무생각없으면 가능할듯 심심하니까.
7176,다정하고 좀 참을 줄 아는 사람이 좋아.,너가는 걍 내로남불이구나.
20799,애인잇는데 워터밤 가는 사람 잇어.,이거 완전 사바사임 현남친은 아무 생각 없이 보내주거나 자기도 좋아해서 같이가자고 할 것 같은데 전남친은 극구반대할듯.
15331,호감 있었는데 읽씹하는 건 대체 뭐야.,어장 여지주는거니까.
35591,이걸로 싸웠는데 이해 가는지 봐줄래.,시끄러운 카페에서 그걸 어떻게 함본인도 소리 잘 안들릴거 같은데 그럼 소리를 존나 키우는건가.
13953,헤어질 때 이 사람처럼 잘 맞는 사람 다시 못 찾겠다 싶었던 친구들아.,항상 더 나은 사람만 만났어 사람이 학습이라는 걸 하는데 어떻게 전 사람 보다 못 한 사람을 만나.
9205,난 차라리 디저트는 좀 이해가는데 버스는 왜 서운한지 잘 모르겠음.,아니 막줄처럼 말이라도 하면 몰라 그냥 쌩 가버리는 게 괜찮다고 당연히 섭섭할만 하다고봄.
17475,남친 안사랑한지 좀 됐는데 1년째 사귀는중.,1년째인거면 시간 낭비거나 너가랑 남친이 자각하지 못하는 변형 된 다른 유형의 사랑이거나.
11141,같은 강의 듣는 분이랑 친해지는 법 있을까.,과제없어 아님 노트필기라도 좀 볼 수 있겠냐고 물어보돈가 그 사람이 노트필기를 한다면!!!.
35874,글삭하고 지금 반응 보고 있겠지.,ㄹㅇ빵 안쳐넣어진걸 감사히 여기고 혼자 살아야할듯 미쳤어진짜.
29156,상대에 대해 잘 모르는데 짝사랑 시작하는 경우 많아.,첨 보고 사귀기도 하는데 짝사랑 쯤이야.
27913,차이고 존버중인데 한달동안 sns 업뎃 하지마 해.,원래 하던게 2면 222 계속 하던대로해.
23126,연애로는 완벽한데 결혼하기엔 별로인 남자 특징뭐있을까.,본인 능력은 좋은데 집안이 안 좋은 ㅠㅠ.
5362,너네 몇살 연하까지 커버 가능해.,2살.
36435,구남친이랑 모임겹치는 친구 있어.,나 그래서 그 모임 흐지부지됐음 내가 모임장이고 내가 찬거라 걍 잘안모이게 됨.
33238,요즘은 코로나 그냥 누구한테 옮았는지 따지는 거 자체가 말이 안 되는 거 아님.,4명중 1명은 양성이라던데 따지는거 의미없지.
25378,얼굴보기도 힘든 사람 좋아하게 된거 같은데.,좋아서 끙끙거리고있어.
22155,오래 사귄 전남친이 결혼 했는데.,아니 그냥 이정도는 이해가능함 속풀이하는거고 그걸로 빌미삼아 연락하고 할 것도 아니고 행복했으면 좋겠다자나 두사람 사이 다른 사람들은 모르니까 많이 애틋한가부다 했는디 댓글 너무 그렇다ㅠ 대리상처받 친구아 이해해 ㅌㄷㅌㄷ 너도 행복해질거야.
25500,생리 미루려고 경구피임약 부작용인지 봐주라ㅠㅠ.,부작용같은데 ㅠ 산부인과 가보자.
6627,다들 비슷한 성향의 남자가 꼬여.,너 좀 활발하고 자기주장 강하고 적극적인 편이야 말랑모찌 스타일들은 먼저 적극적으로 다가가기 어려워하는거 같긴 해.
17681,내상황에서 해어지는게 맞지.,얼마나 만났는데.
1061,남친이랑 대화 티키타카가 너무 안되는데 어떡해.,뭐지 카톡하기 싫은가.
13163,개인사로 정말 힘들 때 남친한테 티 내.,웅 그냥 집안에 안좋은일이 있어서 평소처럼 연랃하기가 어려울거같다구 마음좀 추스리고 오겟다구 미안하다하면 이해해주지.
4352,esfj 랑 istj 어떨까.,5년째 잘만나고있는데 남친은 애교쟁이 istj임 표현도 나보다 3배는 더 많이함.
20805,유미의 세포들 유바비 ㅠㅠ.,유바비 원래 유미도 환승이잖음 사실 뭐유미 바비도 시작 저랬어서 환승당해도 전혀 안이상하다 생각했음 원작볼때.
21482,부모님들이 주선하는 선개팅 7살 차이인데 받아야하나ㅠㅠ.,7살은 좀 그렇당.
36656,남친이랑 헤어지기 직전까지 갔는데.,나중에 정말 헤어지면 다른여자만나서 잘살겠지 헤어지면 남인건데 지알아서하게 냅둬야함 니가평생 책임질거아니면.
27622,이거 내가 예민한거야.,연락 텀 안맞는듯.
31271,난 내가 남친 휘어잡는 걸 좋아하는것 같음.,나돈 난 내가 챙겨주고 리드하는걸 조아해서.
4011,상대가 안읽씹 3일째인데.,사귀는거야 아니면 그냥 썸 잠자리했나 ㅠㅜ.
4604,생리는 기다리면 더 안오지.,ㅇㅇ 오지말라고 하면 일찍오고얼른오라하면 늦게옴.
26964,얘들아 사진이 잘생김과 못생김을 넘나들면.,ㅇㅇ 비워.
3662,마지막으로 한번만 더 싸우면 헤어질라고 했는데 아는건가.,그러다가 정 붙이면 귀신같이 싸움.
11709,카톡에 성의없는 남자.,그정도로는 알수가 없어 내 남친도 지가 선톡해놓고 단답만 했었음.
36689,사람일은 모르는 거라고 해줘.,모르지 근데 확실한것도 있더라.
11867,서른셋 소개팅 진짜 안 들어온다.,나도 난 그래서 그냥 어플깜 여기서 욕하지만 어린친구들일거고 30중반되면 여자는 소개팅 안들어오더라 ㅜ.
28495,다들 일주일에 몇번씩 만나.,자주만나는듯.
4909,너넨 직접 떠준 목도리 선물 호야 불호야.,여자고 불호.
15622,나 진짜 짜증나는 연예인 있음.,남친이 돌앗 왜아직도사겨ㅜㅜㅜ.
23982,연방은 모쏠을 욕으로 쓰는 듯.,가끔 말 이상하게하는 친구들 있음 고민글 쓴 친구한테 자기 답답하게한다고 대뜸 화내는애들도 있.
2845,나 잇팁인데 인스타 많이하는 남자 절대 못만나겠어.,나도  태그 많이 하는 사람 나랑 안 맞아.
32209,남친 주말에 못만나면 너무 우울한거 정상.,아고 ㅜㅜ 다른 취미생활이라도 만들어봐 ㅜㅜ.
18148,거짓말 거짓말 거짓말~~~~~~~.,헐 내가쓴줄.
34713,키크고 몸 좋아야 남자같음.,그게 취향일수도 있지 모 근데 남자입장에서도 여자들 피지컬 봄 부위는 다르지만 여자남자의 차이가 피지컬이라고보긴 어렵징.
6055,학식친구인데 300일 가까이 사겼는데 활동적이지 않으면 원래 다 밥카페대실 이래.,아니저건 기본으로 하고 보통은 이것저것 많이 하지 않아 나도 집순이긴한데 나는 연애하고나서 삶이 다양해진듯밥카페대실 만 하면 매번 너무 똑같을 것 같기도 하고.
27452,자존감 뚝 떨어져서 다시는 연애 못 할 거 같음.,ㄷ도.
20436,깨붙 자주하는 친구들은 깨붙할때마다 주변에 다시 알려.,헤어졌을때 어느정도 내마음에 안정기올때까지 주변에 헤어졌다고말을 안ㅇㅇ 본문같은경우는 얼마안가서 또헤어질테니 말안하는게맞을듯 나도 그랬음 결국 반년만에 최종으로 헤어졌.
5507,소개팅 하기로 했는데 키가 걱정이다.,나도 담주 소개팅인데 주선자가 키작다해서 ㅎㅎ 그냥 나가볼라고.
4490,장거리친구들은 기념일에 어디가.,아예 한 쪽이랑 가까운 곳이나 중간 즈음.
576,환승연애 뜻이 이거야.,애인 있는 상태에서 다른 사람이랑 썸타고 관계정립 직전에 애인이랑 헤어지고 썸타던 사람 만나는게 환승.
13077,연애초인데 일주일에 1~2번 보는거 ㄱㅊ.,ㄴㄴ 너네 상황에 따라서 하는 거야 무조건!!!!!.
17041,결혼생각하면 나이차 나는 연상보다 또래가 좋은듯.,연애도 또래가 좋음.
12627,남친이랑 주말에 만나서 숙박하는 친구들 있어.,아닝.
22779,사고로 사귀게되었는데 다친부분에 집착하는데 기분이 안좋음.,너무 찜찜해 사람 귀가 찢어졌는데 좋음반이었다고 나였으면 머리가 새하얘졌을것같은데.
