,title,comment
10405,편지에 써주면 좋으말 뭐가 있을까.,어떤 말이든 진심이 담긴 게 느껴지면 기분이 좋지 않을까요.
5552,님들은 카톡 보내놓은거 대답 안오면 그냥 이후 안보냄.,무슨사이냐에 따라 다름.
10526,여자가 연애 할때 마음을 여는데 보통 얼마정도 걸리나요.,저도 천천히 마음 여는 타입인데 약 100일 정도 걸렸음.
12188,남소시켜줄때 어떻게 진행해야함.,님프사를 보고 친구가 소개시켜달라는게 무슨말임.
11778,가다실9가 무조건 맞아야함.,가다실이랑 성병이랑 뭔 상관.
20477,이거 여자애가 나보고 질투하는거 맞나.,그냥 큰 의미두지않으심이 질투할건덕지도 아직 없을것같은데요.
16590,30초 직장인 볼링 동호회 어때요.,잼쓸듯 볼링은 또 팀게임하면 승부욕도 생기고 하이파이브도 자주하고!.
18820,고2 이거 그린라이트인가요.,전혀요.
11902,말 뒤지게 안 듣는 아내.,돈까스 사준다고해요.
24005,싸구려 ㅋㄷ 쓰면 몇일간 가려운 분들 있음.,소개팅 번따소모임.
24531,데이트 장소 어케들 하고 계신가영.,카페에서 영화 자주 봄.
22825,선톡을 이렇게 보냈는데 좀 그럼.,누구한테.
14320,100일 어케 챙겨야할까요.,전 먹고싶어하던 케이크하고 꽃 사들고 100일초 키고 그랬어어요 ㅋㅋ.
6098,님들은 사귈려고할때 깊게 생각하고 사귀어.,시작할떄 마음은 가볍지만 정작 행동들은 최선을 다함.
5103,오랜만에 만난 분이.,오이거 너무 그린라이트인데.
3700,우리집이 더 편하대요ㅍㅇ.,침대매트랑 베개가 맘에 드나보다 숙박비 고.
5676,올리브영 매장에서 일하는 여직원들 나이대는 대략 몇살 쯤.,내가 알바할 땐 이십대많아봤자 삼십초 정도.
3507,소개팅녀랑 시간 안맞아서 일주일뒤에 보기로했는데.,가끔 출근잘했냐 안부인사정도만 안해도 상관없다고봄.
18029,아재들은 병원을 안가나.,병원갈정도는 아닌걸 아는거지ㅋㅋ.
12703,형들 기념일 선물좀 같이 고민해줘!!.,600일이 크리스마스고 1월이 여친생일이면 600일은 꽃이랑 편지 케이크정도로 쇼부보고 1월에 님이 받았던 지갑이랑 비슷한 조끼나 가디건 해주시면 될듯.
24461,기념일 선물 뭐사주시나요.,에어팟프로.
15214,인스타 대댓글에 좋아요 하면댓글쓴사람 계정에도 알림 뜨나요 .,노노.
19617,1년동안 연락 안한 사람한테 뭐라고 먼저 말 걸어야함.,자니.
10335,50일된 여자친구 생일선물 이정도면 괜찮을까요.,왤캐 빡세게 함.
22204,새해인사 돌리다가 전화로 고등학교 여사친이 잠깐 할말있다고 얼굴보자는데.,보험 가입 각.
5649,짝녀한테 어떻게 다가가야할지 모르겟음.,공부 열심히 하는 스타일이면 공부 좀 알려달라는 식으로 접근하는거 어떰.
11663,애인과 카톡하는게 재미없어요.,넹.
16644,유부형들 돈관리 이렇게 하는사람있음.,서로합의가되었음그렇게하는건데 비추.
13882,제가 차놓고 매달렷다가 안되서.,네.
4326,나이 30이면 몇살까지 염두 하시나요.,위아래 5.
19755,헤어질만한건지 제가 속이 좁은건지 판단부탁해요.,사귄지 일주일만에 저정도면 앞으로의 연애 고생길 훤함.
9768,포차 모여있는 지역이 어딘가요.,개미굴이요.
1880,형들 방금 소개 받은 여자애 보고 왔는데.,줫같음.
19037,장례식장 처음 가는데.,누구장례식장인가요.
16043,전여자친구가 다시만나자는데 뭐지.,다른 남자랑 재다가 그 남자랑 잘 안되셨나.
18153,내가 좋아했던사람이 내 인스타 차단했다가 다시 푼경우는 뭐임.,계정 비활했다가 푼거아님.
20954,딱봐도 여성분이 관심없어뵈는데.,걍 연락안하는거죠.
8778,거짓말로 인해 싸웠는데.,그 말에 정확한 답을 하라는게 아니라 아직 기분 풀 마음이 없다로 이해하시는게 맞을라낭.
6723,여자친구 생일선물.,악세사리는 호불호갈릴 가능성이 있긴하죠.
192,늦게 온 답장에 대한 텀.,저랑 너무 비슷해서 저도 궁금하네요 ㄷㄷ.
16303,번따 이후에 연락.,완곡히 거절한거 같은데요.
17612,여친 질투.,존나 피곤한 성격이네 ㄹㅇ.
24744,광교 쪽 잘 아는분!!.,광교에 술집 잘 없어요 인계동으로 나오셔야.
22626,찡찡대는 여친 어캐해야됨.,뭐때문에 그래 아진짜 와;; 고생햇네.
8810,여자친구가 날 별로 안좋아하나 연락이 뜸함.,제발혼자 꿍해있지 말고 대화를 해.
25598,고시공부 돌입하는 이제 곧 3년차 연애.,정말 어렵네요 통화는 하루에 얼마나 하시나요.
16668,서울에서 가장 가까운 바다.,을왕리.
14432,혼전순결이란 말듣고.,위로추.
16270,상담 좀 부탁드립니다.,그분 손모델 해요.
10736,그냥 보자고 안 하는게 맞겟죠  ㅠㅠ.,보자고 하는게 틀린겁니다.
3220,제가 술을 거의 못먹는데.,서로 얼마나 맞춰줄 수 있나 문제긴 하지만 문제 생길 가능성이 높죠.
12297,형들 크리스마스에도 인사 카톡 보내.,가볍게 주말 잘 보내~ 이정도.
20285,800일 사귀고 이별했습니다 상담 부탁드립니다.,아쉽지만여친으로 인해 맺어진 인연은 거기서 끊는게 저는 맞다고 봅니다.
24982,남녀사이에선 정말 별의별일이 다 일어나는듯 ㅎㅎ.,진짜 별의 별 일들이 다 있음 ㅋㅋㅋ 상상초월함.
21844,아 고백타이밍 놓친건가.,부럽당.
2601,형님 누님들 혹시 여자가 바디워시 선물하는 의미가 뭐임.,원래 내가 진짜 좋아하는건 세상에 널리 알리고싶은 욕구가 있음.
19438,해외에 편지보내려면 우체국포스트 통에 넣으면 되나.,해외우편은 어지간하면 우체국 가서 하는게.
13540,짝사랑 중에 소개팅 약속 잡혔는데.,나라면 양심 잠깐 내려놓고 둘 다 각본다.
10615,일본여사친이랑 전화할 빌드업좀 알려주셈.,걍 전화하자 하면 되지.
7495,외롭지않으려면 취미를 가지라는데.,책 읽는거 좋지 소소한 것들도 좋아.
12273,짝녀한테 어제 밤에 메리크리스마스라고 보냈는데.,선생님 다른 사람 찾아보져 .
25242,어플녀 고민.,개인적으로 얼굴만 보고 만나는 거 부질 없다고 봄 뭐 서로 엔조이 관계라면 ㅇㅋ지만.
22615,밥약속 카톡으로 잡으려는데 뭐라고 해야하나.,친하면 그냥 밥먹자고 해요.
3865,3번째 만남에 영화보고 고백 어떤가요.,아무 설명도 없이 고백 어떠냐고 하면 해줄 수 있는 말이 없음.
1822,성격 안맞는 사람을 짝사랑하니까 너무 힘들다.,외모만 보니까 그렇지 바보야.
8807,유학생 여사친 만나는데 .,먹는 것도 좋은데 유학생활에서 두고두고 볼 수 있는 그런 무언가도 좋을 것 같아요.
12680,1225 날 코엑스 아쿠아리움 예약했는데.,방콕데이트가 낫지않을까 하는 개인적생각.
22378,여자친구랑 할 말이 없어.,드라마 영화보면서 이야기 이어나가도 될 것 같아용.
23534,맘에 드는 여자 동생있는데 왠지 미안해서 못다가가겠어요.,나도 좋아하는 동생이 있긴한데  너무 나이차 많이나고 나만좋아하는거같아서 짝사랑중 ㅠㅠ.
12735,아까 밥거절당했다고 글썼는데 뭐지 밥먹자고 하네 뭐먹을까요.,둘다 무난 데이트음식.
10448,심각한 음치인데 여자사귈때 큰 마이너스인가요.,못부르는데 나대면 마이너스겠지요.
4173,소개팅 첫만남인데 이런 상황에서 어디서 보는게 좋을까요.,광화문.
14936,전여친 생일축하해줌.,다음 여친 생각좀하셈.
918,번따 거절 멘탈 갈리네ㅠㅠ.,전 말도 못걸겠던데.
17611,전여친의 어장관리일까요.,ㅇㅇ 보아하니 차인것 같은데 걍 차단해라 흑역사 만들지 말고.
6108,형님들 얼마전에 번따 성공했었다는 사람인데여.,걍 마음에 안든거지  번따당할정도면 외모는 준수하단건데 그런여자가 번따외에 남자가없을까 과연.
3846,만나면 재밌고 스킨십 지리는데 카톡전화는 안하려는 이유가 있나요.,나도 연락이 귀찮을때가 많음 좋고안좋고랑 별개.
8247,수원에서 사당역 가기 힘든가요.,님이 수원가는건 어떤지.
20562,이럴땐 어케 해야하나요.,상황만봐선 어장.
22537,이게 그렇게 잘못 한건가요.,ㅇㅇ.
21931,형들 고백할까요.,ㅇㅇ 고백하고 후기 고.
15638,소개팅받은여성을 한번만나고서 연락에 연연안해도 되나요.,평소 카톡 대화내용을 보면 진단 가능한데 형 글에선 여자가 관심없는 듯 얼른 다시 소개받자.
8821,짝녀가 소개팅 언급.,관심이 없거나 관심이 있을지도.
13727,약속 미루는게 맞을까요.,왜 무리인데.
26527,저 혹시 연갤인가 어디서 기막힌 베댓을 봤는데 아시는 분 있나요 .,야스.
10588,헤어질 생각  헤어져야겠다 를 가정하고 연애를 지속하는 사람들있나요.,최대한 빨리 끝내요.
828,빼빼로대신 여자친구한테 줄만한 선물.,초코색으로 염색하고 당신을 드리는건 어떤가요.
14595,소개팅 카톡 스타트 뭐라하지 ㅋㅋㅋ.,ㅋㅋㄹㅃㅃ 침착맨 보시나요 고고.
6606,mbti는 알아서 나쁠 건 없을 듯ㅋㅋ.,mbti가 치트키긴 함ㅋㅋ.
89,사귀고 첫 1박 여행에서 잠만 자고 오고싶은데.,언젠간 부딪혀야 될 문제지만 지금 부딪힐 생각 아니면 그냥 당일치기로 가요 준비되고 부딪히면 되잖아요.
8887,항상 칼답 칼연락되던 연인이 연락이 조금뜸해지면 서운함.,노는거면 그럴수있징.
3047,아싸남 인싸녀.,아싸든 인싸든 상관 없는데 호구남 안되는거만 조심하면됨.
9797,내일 고백각잡고 싶어하는 내 마음을 어쩔꼬.,내일 고백하고 싶은데 조바심이 난다면 오늘이나 내일 모레 하는 건 어떨까!.
20292,여자들이 많이있는 동호회가 어디있을까요.,낚시동호회요.
13960,님들 요즘 결혼식 뷔페 먹을수 있음.,대부분 요리 가져다 주는거 먹던데.
5458,여친이랑 헤어지는 방법.,걍 사실대로 말해여.
4456,직장인 커플 데이트 횟수.,저두 주 12회.
11020,자기는 외로움이 많아서 꼬시면 넘어간다는데.,ㅇㅇ.
17280,가족여행날이랑 여자친구 생일이 겹치네요.,사귄지 1주차에 여친도 생일 말하지 않은거면 어머니 말씀이 맞습니다 거기다 미리 선약된거구요.
6280,여친이 잘생겼다고 해주는거.,여친과 여친친구분들이 잘생겼다고 말하는거면 진짜 잘생기신거에요 자신감을 가지셔도 될것 같습니다~.
15076,소개팅 했는데 맘에 드는 것도 아닌 것도 아닌 애매한 경우 겪어보신분.,그래서 소개팅은 싫지않으면 세 번 까지는 만나본다고 그러잖음.
6813,평일 저녁데이트 질문.,집고.
11017,방금 헤어졌습니다.,사실 헤어지는데 이유는 보통 더 만나고 싶은 마음이 부족해서겠죠 님이 별로라서가 아닙니다.
4232,연락 문제 해결 질문.,솔직히 반박한다고 들을 사람이면 네가 이렇게 해줬으면 좋겠다 할 때 알아 먹음.
25571,연상녀 만나고 싶다.,ㅋㅋㅋㅋ.
5688,소개받고 첫 카톡 뭐라보냄.,안녕하세요 ~~이 친구 ~~입니다!.
26178,Enfp 랑 만나는중인데 질문이요.,mbti 와 별개로 부끄럼을 많이 타거나 감언이설을 못하는 타입일 수 있습니다 .
12373,무식한 사람 어떤가요.,별로임.
17764,카톡 답장 늦게오면 다른 일 손에 안 잡히고 이거 정상아니지.,서로 일한다고 바쁘다 혹은 공부한다고 바쁘다는 이해 가능인데 나는 연애할때 가장 기본적인 예의가 연락이라고 생각해서 솔직히 연갤에서 연락 뭐 몇시간에 한번씩 하는거 그럴수도 있죠 라고 하는거 보면 그닥 공감안댐.
10984,소개팅할때 담에는 어디어디로 가자 ~ 이러면.,그치.
1383,동갑 간호사 소개 받음.,화이팅해라.
1521,내가 알던 룸카페는 이런느낌이었는데.,둘 다 본 적이 없다 딱 중간정도.
5979,연애초기에 밀당시도하는거 참다가 날잡아서 화냈음.,반전매력처럼 보이겠죠 님 좋아하면.
9153,전여친이랑 연락하는사람들있음.,ㅇㅇ.
22629,뭐가 좋을까요.,11111.
5128,내 여자친구 다이어트 중이다.,렌즈 착용하고 다닙니다.
14807,요즘 좀 우울한데 교회다녀도 되나.,노노 가셈.
17939,나의 연인이 핵인싸면 별로임.,님이 인싸가 아니면 힘들 듯.
3760,밥약 적당히 빠질까요.,누가 더 중요한지만 생각하면 의외로 쉽게 답이 나올지도.
10947,밤일하는 전여친.,전에도 이런 글 쓰시지 않았나 내용이 비슷한거 같은데.
2265,바람 경험이 있는 상대 o고 환승한 사람을 만나면 안되는 이유.,ㅇㅇ 난 그런 사람을 봤었는데 끝이 참.
19102,여친한테 편지 쓸려고 하는데.,메모장 같은데 다 써놓고 검토하고 손으로 쓰셈.
15231,결혼시장에 남자 나이도 중요하나요.,결혼시장에선 능력이 더 우선순위 아닐까.
1418,소개팅 한달만에 애프터 가능하다고 봄.,솔직히 나였으면 상대가 마음에 들었다 그럼 어떻게든 시간 만들 거 같음ㅜㅜ.
11621,형들 작은선물로 뭐가 좋을까.,여자랑 봐라 영화 티켓 두장.
9474,요새 고백할때마다 까이는 것 같은데.,고백은 서로 좋아하는거 알때 하는건데.
25023,연상사귀려면 어떻게 해야됨니까.,잘생기면 됩니다 진지합니다.
893,연애를 할 때 피부가 차지하는 비율.,혹시 파데나 BB같은 피부커버 화장품 안 써요.
786,나좀 도와줘 도와줘 도와줘.,너의 크고 우람한 빼빼로.
13924,눈치가 중요합니다.,싫어하는척 하는걸 구별하기가 힘든데 사실이죠.
20416,저녁에 문자했는데 지금까지 아예 카톡을 안 보는거면.,자는거 아냐.
13620,intp애들아 연애하다 잘싸우냐.,시답잖은 걸로 싸움.
16333,기숙사 여자친구.,저는 긱사살때 인스턴트죽 엄청 자주먹긴했는데.
26399,너무 수동적인듯한 여자친구 관심은 있는걸까요 .,헤어집시다.
25136,아 제발 눈치껏 좀 떨어져줬으면 싶네.,눈물.
23004,강남쪽 한정식 추천해주세요ㅠ.,저는 어제 소개팅하고 오늘 애프터 ㅎㅎ 영화보려고요.
25385,이별상담입니다.,다른 남자한테 1년만 기다리라고 했다구요;; 그럼 그 남자랑 벌써 뒤로 썸타고 있는거 같은데요.
