,title,comment
1577,소개팅 후 오빠동생으로 남자는말은.,연락하지말잔소리 돌려한거아닌가요 만나면 인사만 하는사이.
8932,다들 친해지고 싶은 이성이랑 어떻게 친해지셨어요.,커피 옷에 쏟아.
6850,남자 첫경험할것 같습니다 급합니다.,첫경험은 금딸 소용없음 .
13119,데이트 비용 한 달 얼마 씀.,밥 커피 주류 유류 숙박.
9519,아무리 생각해도 말 걸수있는 상황이 아니라 인스타 팔로우 걸었는데.,뭔진 모르겠지만! 한화생명 화이팅!.
15604,매력적으로 생겼다의 뜻.,잘생긴건 아닌데 끌리게 생겼다.
1837,낼부터 인클라인 빡세게 조져야지.,머슬!!.
12927,전여친 인스타 스토리.,에이 댓글 상관없이 볼거면서.
8197,이거 날 그냥 편한 사람이라고 생각하는거겠지.,뭐랑 헷갈린다는거임.
6584,단 둘이 첫 만남 상담 요청.,할만큼 했고 만나봐야 좀 알듯.
20016,소개 받을거냐고 물어보면 끝인가요.,모든 일은 맥락과 상황 눈치 그 사람이 어떤가 등등 너무 많은 변수가 있어서 쉽게 판단하기는 어렵다고 생각해요.
13556,갑자기 손이 얼었다면서 내 손 잡음;;.,가능성은 있는거네 각도기 잘재라 원래 그런성격인 애들도 많음.
21820,여사친이 놀이공원가고싶다라고 말하는건뭐죠.,그정도면 한번쯤은 마스크 단디쓰고 놀러가요 좀.
23388,이거 재회가능성있냐.,마음 있으면 먼저 다시 사귀자고 했겠죠.
23790,어플녀만나고왔어요.,나처럼 울고 싶은지~.
16940,키스할때 막 만지는거 싫어하지.,허리 감싸는 거 정도는 괜찮은데 아 모르겠다 ;;.
26331, 남동생 ㄸ치는 거 봤는데 어떡하냐.,못본척해 괜히 언급하면 서로 불편해짐.
25917,고민 상담좀 해쥬세요.,걔랑 왜 사겨.
17476,여자들은 술마시고 관계하면 모르나요.,사귈생각 없으니 모르는척 하는거임.
18076,짝사랑녀가 왜이럴까요.,그냥 관심이 없는거 같은데.
19691,연애 상담은 아니고 질문 좀.,사람 아니네 따져.
3196,짠순이는 어떻게 만나야되지.,직장애 없음.
23415,궁금한게 있습니다 형님들.,카톡은 그냥 안해야겠다 생각하세요 만나는 날만 생각하세요 카톡에 그냥 아무런 의미부여도 하지마세요.
2321,적당히 친분있을때 기프트콘 선물 보통 뭐주나여.,ㅅ벅.
17636,여자친구 생겼으니 슬슬 털관리를.,트리머로 다듬어.
4208,결혼적령기에 자기보다 스펙 낮은 사람 끌려.,그냥 존나 이쁜거 아님 .
14958,외박에 있어서 질문있는데 많이들 답좀 달아주라.,우리집은 그정도로 까다롭지 않아서 걍 여친만나고온다했음 나는.
16089,소개팅하는데 저녁에하는데.,식당에서 다 하고 나오셔야 할듯;.
12923,인생 한탄 살기싫다.,겨우 카드빚 120에 인생을 한탄하네 나 빚없고 모아둔돈도있는데 너랑 바꾸고싶음 아 나는 30대얌.
25186,좋아하는사람을 만나지를 못하니까 미쳐버릴거같음.,채팅방 아니에요 글 좀 한번에 써요;;.
17176,이별을 어떻게 말하면 좋을까.,글쓰신대로 이야기하고 시간갖자고 하세요.
7232,사랑 나눌때 노래틀고 하는분.,제목보고 허리 흔들때 리듬 타면 웃기겠다는 생각부터 드는데.
24140,아만다 점수.,30분.
7265,근데 썸녀랑 잘안돼서 연락 할까 말까 고민하는거 머임.,나도 너 생각에 완전 동의하지만 게시판 자체가 연애나 이성관계를 힘들어하는 사람들이 모이는 곳이니 그런 글들이 많을 수 밖에 어찌되었건 다들 잘해보고 싶은 거고 방법이나 방향이 각자 다른거지.
2807,8살차이는 포기해야것지.,상대는 호감 있다고 함.
18697,여친이 박력 있는 남자 좋아한다는데.,알면서 왜물어양 ㅎㅎㅎ.
1762,내생일날 전여친 연락왔는데 이거모냐.,생각났겠지.
6753,ISFJ 감이 안 잡히네.,mbti 믿지말고 걍 경험으로 판단해요.
3739,주유소에서 만난 그녀 두번째 썸을 타다.,이런 거 보면 늘 느끼는데 연애는 될놈될인듯 .
12930,50일 간단한 여친 선물.,50일에 튤립이랑 꽃말에 대한 풀이 곁들여서 편지 썼었음.
16833,연애 상담이 너무 절실해서 들어 왔습니다.,양다리 맞는거같음.
20531,6주년 저녁 뭐먹을가 제발 살려줘.,위치 어디로 생각하십니까 메뉴가 있어도 위치가 안 맞으면 말짱 꽝이니까.
6607,애프터 신청거절 ㅠ., 진짜 안좋은거면 그쪽에서 회복하고 날짜 잡겠지.
5255,이거 화낼만 했나요.,물어! 물어!! 물어!!!.
21272,토닉워터 어디서 구하나요.,편의점이랑 마트에서 파는데 편의점은 점바점인듯.
22370,남자들은 소개로 많이 까이나보다ㅋㅋ.,흠 난 남자인데 소개팅 10중 8은 성공인 거 같은뎅.
722,호텔 예약할 때 싸게 할인 받고 하면 안좋은 방 줘요.,가끔 룸 업글 시켜주던데.
14729,남자 향수 추천좀요!.,가성비 중엔 그랑핸드.
20289,사소한거에도 먼저 고맙다고 해주고 잘못한일 있으면 먼저 사과 하는 사람이 흔치는 않죠.,진국이죠ㅎ.
5041,방에 냄새잡는거 모쓰시나요.,환기.
8326,장거리 연애 상담 좀요.,한달에 한번꼴은 군머 이런거땜에 거진다 경험 있지않나.
6868,클럽에서 진짜 맘에 드는여성분 만났는데.,클럽 간것만 해도 이미 인싸 ㄷㄷ.
17408,쪽지 주고왔는데.,먼저 하지마요.
25988,크리스마스선물 둘중에 골라주세요!.,커피 좋아하면 네스프레소도 좋음 잔당 7~800원쯤 함.
2673,크리스마스 호텔 예약.,아고다 호텔스컴바인 부킹닷컴 등등  .
19344,28 모쏠 아다 키 168 곰보피부 피부과추첨좀 서울쪽.,게이야 군인이니.
4555,여친과의 대화방법뭐가 맞는걸까., 스트레스 받아서 탈모나 안오면 다행이네.
8940,그 간단하게 초코우유 같은거 보낼라 그러는데.,머거라.
2478,여자가 1대1로 만나주면 혐 수준은 아닌거죠 .,당연.
2418,나는 클럽가면 음식으로치면 컵라면같은 존재인듯.,단무지보단 좋네요.
15038,올레 티비용 넷플계정 한개 더파야되나여.,같은거 쓰는뎅.
19165,술 좋아하는 사람이랑은 못만나겠음 ㅜㅜ.,술도 술 나름이지 ㅠ.
10501,형님들 내인생연애중 처음으로 2주년 맞이합니다HELP ME.,스와로브스키정도인가 저정도면.
15545,제주도 함덕월정조천쪽 숙소 추천해주실분.,함덕이면 서우봉쪽 ㅊㅊ.
22368,연애는 아닌데 결혼한 형님들 부동산 상담 좀.,무적권 아파트 자가.
19469,여자의 말은 믿지 마라는데.,그런 애들만 만나온 듯.
8689,여친이나 아내의 술자리에 대해 어떻게 생각하시나요.,그걸 간다는 생각 자체가 정신나간거 같음.
6528,3년 연애 후 새시작.,본인이 빠르게 재고백까지 하고 너무 성급하다고 생각하는 건 또 뭔지 그것부터 이미 앞뒤가 안 맞고 상대 기대치도 빠른 속도인데 그냥 시키는 대로 하시죠.
3248,여자친구 있냐고 물어보는데 그린라이트임.,호감은 100퍼아닌가요 .
17890,여친이랑 같이 취미 가져보려는데.,배드민턴만큼 좋은거 없어여.
23939,요즘 대부도 사람 많음.,지금은 모르겠고 3월달에 사람 엄청 많았음 인천 크리 터졌는데도 사람 개많음.
1479,지방사시는데 지금 놀러가신분.,집에 계세요.
3525,금사빠 고치는 법 알려주세요 존나 힘듦.,내 얘기네.
8885,헤어졌다가 다시만나는 경험있음.,어떤 내용으로 장문 보내시는데요.
20198,요즘은 국제연애 힘드나요.,코로나도 있고날짜변경선 넘어가면 뭔가 같이 한 하늘 이고 산다는 느낌이 덜할거같기도.
7475,여자친구가 남사친 결혼식 참여 고민.,저는 혼자 안보냅니다 ㅎ.
20948,매번 일상적인 안부 말고 신선한 멘트들 없을까요., 뜬금 무야호.
21390,데이트할때 카페에서 아이패드로 할 거 뭐있을까요.,게임 틀린그림찾기 이런 거.
4165,오늘 헤어졌는데.,좋겠다 난 나 혼자 있을 때 미치겠다.
25334,사소한거 때문에 전여친 생각나는게 주옥같다.,고ㅊ 나도 그럼.
2380,아는 애한테 웨이브 아이디 빌려준다햇는데.,네이버랑 웨이브연동이야.
24600,여자가 생각좀하자고 하면.,네 하지마세요.
11032,형님들 선물 질문.,친구들 같이 있을 떄라 좋을 것 같긴한데.
1525,저 진짜 이해가 안 돼서 이해시켜줄 사람.,예비번호 .
15114,님덜은 썸 타시는 분 인스타 댓글 신경쓰시나영.,썸이 아닌걸까 생각이 들듯.
5341,피부 하얘지는법 진짜 없나.,밖에 안나가고 운동열심히하고 비타민먹으면됨.
14373,오늘 뭐하실건가요.,운동하고 쉬다가 여친만날거에요.
5774,상대쪽에서 먼저 말걸고 개인적인 질문 하는 건., 관심없으면 그런것도 안물어봄.
7691,강남역 밥짐 추천좀요  형님들.,파스타하면 진짜 개깔끔한 소개팅 성지가하나 있긴한디.
15447,진짜로 혼자 갔을까.,거기가서 만난걸수도.
7066,우울증 여자 어때 걸러야 함.,니 일 아니면 신경 끄셈.
22059,짝사랑중인데 너무 힘들어요.,톡의 내용이 어떤지는모르겠지만 자주 만나보시는건 어떠세요.
5610,톡하다가 그냥 상대방이 답장 안하면.,거의.
15482,여친 안읽씹 .,그냥 니가 차이기전에 니가 차라.
13840,소개팅 에프터 성공하고싶다.,무엇보다 남자라면 스윗함이 있어야 하지 않겠습니까 허허.
9568,33에 중소기업 다니면 결혼은 물건너 간건가.,그럴리가.
19042,갑자기 주소록 이름 바꾸는 여자 심리.,하트를 빼고서 이름 귀엽지않냐고 엥.
1723,왁싱 질문.,아맛 하긴하는데 요즘은 많이들하니까 고ㅊ을듯 하드왁싱보단 슈가왁싱 추천하고 슈가왁싱보단 레이저 제모 추천 .
5370,여친이 어제부터 조용한데.,차단해도 같은 단톡에 있으면 단톡은 다 봐짐 갠톡만 못보는거.
14380,내 친구 전여친이랑 사귀는 건 별로인가.,친구 거쳐간 여자는 안건드리는게.
19871,너네 여친이랑 페미 얘기 함.,저도 gs편돌이라 해봤는데 그냥 그런거 자체에 관심없어서 그 이후론 안해요 .
18589,아연아르기닌.,다다익선.
25277,ㅅㅋ어플ㅍ 이거 무조건수락하겠죠.,제가 알기로 고민사유 쓰면 하트 받는걸로 알고있어요  그래서 대부분 거절멘트로 결혼이 목적이 아니라서  스팩이 뛰어나서 등등으로 쓰죠.
9082,군대 통보.,빠르면 빠를수록 좋은듯.
19413,술 먹고 손잡는 여성분 심리.,취해서임.
3931,좋아하는거 아닌데 연애하고 싶어서  대쉬하는거 쓰레기냐.,그 여자한테 그런거 설명할 상황이 오면 멘트를 어떻게 칠까.
10049,스킨십 진도 질문이에요.,네 자취방도 괜춘해요.
24795,하 흑역사 존나 만들엇네.,썰 고고 쪽찌로라도.
14340,조금 관심이 가는 여자가 있습니다.,걍 수고하세요 하고 주고 가요.
6851,연애는 될놈될이라고 뼈져리게 느낀게.,서로 호감만있으면 뭔들.
15567,썸녀랑 2박 3일 호캉스가는데 여자는 무슨 생각일까.,다 생각이 있어서.
6994,결혼할때 남녀 각각 어느정도 있어야 안정적임.,정답은 없지.
16147,번따했는데 상대가 무슨 생각인지 궁금하네요.,마음이 없는건 확실함.
14505,동호회 같은건 어떻게 들어.,소모임 어플 고고 사교모임이 제일 많음.
11555,30살에 동갑이나 1~2살 연상 어때요.,뭐 어떰 사람만 좋으면 되는거지 1살2살은 별것도 아닌디.
17986,뚝섬근처 카페나 먹을만한거 있나여.,이분야는 저희 아버지가 전문가신데.
19802,콥밍아웃 당해버렸읍니다.,오히려 축구볼때 재밌게 볼수 있을듯 티키타카하면서.
2791,학생인데 연애어케함.,몇살임 .
8916,보통 이성들 신체매력이 어떻게 되나요.,나는 무조건 다리예뻐야함 힐잘어울리고 치마잘어울리는.
9739,27살 늙은 대학생 어디서 연애하나요.,22 23 24 다 연애할만한 나이대인데요 학교 다니면 학교에서 연애하기 편하잖아요 사회 나가면 님 보는 조건이 더 늘어남.
12774,등치좀있는데 무스탕 입어두대.,등치있으면 코트 추천 진짜 존나 멋짐.
22694,남자 헤어롤 쓰는사람있음.,롤빗으로 드라이해도 안됨.
6933,오랜만에 만난 여사친.,이게 실화.
3936,대학생활이.,연합동아리 고.
15911,꽃 관련한 소소한 선물 추천좀.,꽃향기 향수.
4571,보통 소개팅 애프터 때는 무슨얘기 하나요.,너 나랑 밥먹을래  나랑 사귈래.
15236,답장하는거 까먹은 여사친한테 연락.,그냥 잘지내고있냐고 너무 바빠서 답할 타이밍을 못잡았다 하면될뜻.
9545,소개팅 전날 리마인드 카톡 보냈는데 안읽씹중이면.,시간이 얼마나됐어.
14389,소개팅잡고 3주만에 만나는데요.,그냥 안부 물어보고 약속한번 더 상기시키면 될거 같아요.
10704,소개팅녀가 카톡을 안읽는다 ㅠ.,보낸지 얼마나됐는디.
18364,자기 생각에 연애는 지금 아니다 싶으면 그냥 포기 해야 할까.,한다고해도 그 연애가 안정적이지 못할 듯.
16842,요즘 부쩍 친하게 대하고 말거는 여자가 있는데 쪼꼼 부담스럽습니다.,그냥 편하게 대하시죠 처음부터 친해서 심적 친밀도 있는사람이 어딨겠습니까ㅎㅎ.
2664,제가 맞을 짓 한건가요 연문철 님들 과실비율좀.,머리치눈건 에바.
18519,소개팅이냐고 묻는경우는 어떤경우일까요.,갠톡하거나 사외에서 개인적으로 보는 중이 아니면 신경 쓸 단계는 아직 아닐거 같습니다.
13913,야놀자 코인지급 실결제가 인가요ㅎㅎ.,선착순이라서 이미 소진됐으면 쿠폰적용안되더라구여.
9651,여사친 선물 머가 적당한가요.,생로랑이네.
18124,친근하게 답장해주는데 답장 텀이 길면.,그냥 뭐서로 연락하는사이죠.
7612,님들은 연락끊고싶은사람있으면 인스타 맞팔끊음.,진짜 꼴보기싫은 사람은 그렇게함.
14029,난 모쏠인 티를냄.,걍 자주 겪으면 됨.
12505,밤 9시에 가게들 문 다닫아버리는데.,파티룸이나 스크린골프.
21090,여자한테 셀카.,넹 기본적인 보정은 하세용.
26206,쵸비 닮았다하면 어떤 느낌인가요 ㅠㅠ.,네 겁나 칭찬인데 저랑 제 친구 쵸비 잘생기고 귀엽다고 생각해요.
1750,결혼하셨거나 결혼얘기가 진지하게 나오고있는 20후반30초반 분들 질문좀.,잘 해낼 수 있을거라는 자신이 없구나 아직 힘내.
