,title,comment
31783,장거리커플인데 남친이 밤에 영상통화하는거 너무 피곤해함.,그냥 통화를 하자고 해 서로 그게 좋을 것 같은데 ㅠㅜ갓 입사한 직장인이면 충분히 그럴만.
4417,첫연애인데 키스 질문.,나 껌 들고다녕!.
23968,여자가 혼전순결이라하면 기다려줄 수 있는 남자 몇퍼나 될까.,반대여도 드물둣3% 도 안될거 같은데.
23633,내가 연락은 진짜 안하고 살아서 친했던 친구들도 지금은 소원해졌음 청첩장을 어떻게 보내.,나 최근 1년 내로 연락하고 만난 사람한테만 지류 청첩장 보냈어소식 알린다는 뜻으로 주기에도 염치 너무 없는 거 알아서 ㅋㅋㅋ.
19971,거의 헤어지는 분위기였는데 남친은 날 너무 쉽게 놓으려하더ㅋ.,헤어져도 상관없다 는 식의 반응이네 짜게식겟다.
8334,롱패딩 선물할건데 그날 동선 조언좀 해주라.,뚜벅이면 무조건 3.
1500,이거 끼부리는 거임.,끼부리는걸 넘어섰는데.
14999,우울증친구들 피임약 뭐 먹어.,야즈.
20113,나는 괄사 마사지 강추함.,괄사 효과 쩔어붓기 빠지고 선이 생기는 느낌.
32692,헤어짐사유 : 네가 이성으로 안느껴져 이건 어케답이없음.,ㅇㅇ 너가 갑자기살찌거나못생겨진거아니면 가망없어.
3214,남친이 언젠가 같이 김장하자길래 오해했어.,ㅋㅋ해했넹~~.
19987,그 사람 인생에 내가 없다는 걸 인정하기가 힘들다.,나도 헤어진지 일주일차인데 본문다받아근데 5일차쯤 되니까 조금씩 괜찮아지더라잠시나마 그사람도 나도 서로의 인생에 한장면으로 남겨진거에 감사하고있어언젠가 인연이 닿으면 웃으며 볼수도 있을거야시간이 약이야 자기 스스로를 돌보는 시간을 가져봐.
36382,sns 에서 핫한 와인 추천 좀 부탁해.,그럼파스쿠아 라인 먹어보는거 어때 일레븐미닛 이쁘고 맛도 있어.
14889,Intp 남자 꼬셔본 친구 있어 팁 전수 좀 ㅠㅠ.,인팁 자체에 관심갖지 말고 인팁이 좋아하는거에 관심을 갖고 물어봐줘 입 안다물거야 사람에 대한 관심은 좀 더 나중에 표현하렴.
36556,아이 낳는거 너무 아플 것 같고 무서워하는 티내는게 걱정되나.,자기애들로 축구팀 만들고 싶다는 사람도 저정도 두려움은 내비칠듯.
16994,소개팅남이랑 관심사가 너무 다른데 이거 괜찮아.,지금 피로감 느끼는 정도면 사귀고나서도 계속 거슬리는 점이 될듯 ㅜㅜ.
23873,남자친구의 친구랑 잔 적 있는데.,대박.
16591,전남친이랑 데이트 메이트 하고있는데 괜찮을까.,감정 없는거 같지 않아.
32609,전애인 새연애 시작했네.,나랑 똑같네 근데 왜 내 심장은 계속 아플까.
27706,연애하면서 주식부동산얘기하기 싫은데.,그냥 부동산 관심 있어서 관련 공부한다고 말하면 될 거 같은뎅.
14128,아진짜 나 잠다깼어.,야나도 ㅠ.
33065,썸일때 스킨십 어디까지해.,1~2.
8033,연락 끊기고 타로만 엄청 본다.,나도 계속 연락 기다림 ㅠㅠ.
22010,100일날 선물 안주고받을때 남자친구가 밥사주면 나는 뭐해줘야할까.,와인바 가서 7만원짜리 두병 까는거 어때.
23726,코로나 확진되고 생리 미뤄진 친구 있어.,나 2주 미뤄짐.
11591,남친 입냄새 솔직하게 말해도 되나.,말해.
17186,헤어지고 두달반이면 어떤 느낌이야 다 잊었을 기간.,솔직히 말할게 상대는 상황 정리되면 새 여자 만나고 싶은거지 재회를 원할까 싶은데 맘식어 이별통보하며 상황 핑계댄 거지 정말 좋아하면 자기 상황 오픈하고 이해와 기다림을 얘기했겠지.
32658,남친이 자꾸 돈.,그냥 생각없이 너무 솔직한 사람이라 말을 내뱉어버림 너랑 결혼생각까지 하고있음이 둘 중 하나일수도 있어.
24652,맞아 서민정 남편 미국에서 14시간 비행기 타고 왔는데 서민정 얼굴 못 본 적도 많대.,우와.
31332,유독 남자들한테만 일본쪽 혼혈 같다는 말을 듣는데.,눈 동그랗고 중안부 짧고 하관 작은 너구리상눈코입 중에 상대적으로 눈만 진해보여도 그런 말 듣더라.
37294,난 내가 30살까지 모쏠일거라고 상상도 못했ㅋㅋ.,소개팅이나 동호회 이런데 나가야돼아니면 종교라도 그래야 생겨 ㅠㅠ 나도 솔로로 오래지내다가 좀 사람들 만나기 시작하니까 연애하게되더라.
20817,아니 법카로 데이트 비용 부담하는거 너무 노간지.,뜻밖의 가성비ㅋㅋㅋ.
12406,사람 어떻게 걸러 보는 눈이 없으면ㅠㅠ.,아니다싶을때 빨리빠져나오는거.
21868,핫게 그건 17~29살까지 만났고 병때문에 어쩔수 없이 헤어진거고 부고들은순간 통곡했다는거 안순간 난 헤어질생각했을듯.,그런가 맘에없어도 저 소식 들음 울거같은데.
13251,서로 헤어졌는데 생각이 나면.,허전 누구랑 썸타도 생각나면 미련.
784,서로 너무 모르는 100일 커플 어떤 대화가 관계에 도움이 될까.,난 썸원 어플도 괜찮았어!.
1816,나 진짜로 짝사랑 접을거야.,야나도ㅠㅠ 에휴.
17619,워홀간 여자 거른다는 얘기 처음 들어봐서 검색해봤는데 남초에선 찐이네.,아니 진심지들이 해외를 다녀본적이 없으니까 저런망상을 하는구나 싶고 걍웃겨.
11875,나는 짝사랑이 너무 재밌어.,나도 ㅋㅋㅋ 그렇게 어디가면 좋아하는 사람 한 명씩 생기는 듯그럼 내 자신도 꾸미게 되고 힘도 생겨.
26519,안 친한 사람이랑 눈마주치면 웃어.,ㅋㅋㅋ냥 기본인데.
25388,결혼식 친구 사진ㅠㅠ 많아도 10명일것같은데ㅠㅠ.,직장은.
9175,와 저글 너패는거보고 여기 똥차방인거 실감함.,오늘부로 똥차방 확신함 저 너을 이렇게까지 팰 수 있다는 사고회로가 놀라움.
13135,남들 잘만 시작하는 연애 왜 나만 이런걸까ㅜ.,그런 연을 만나기 위해 본인 마음도 열려있어야지 ㅎㅇㅌ.
27650,여자가 집안일을 많이 하는 이유는 남자가 집안일 대충 해서 그래.,팩폭ㅠㅠ.
5125,근데 헤어졌을 때 걍 연락해보는 것도 좋은 방법인 듯.,나도 다차단당하고 그냥 끝났구나 인정하고 맘편해짐걔한테는 구질구질한 사람으로 남았겠지만 ㅋㅋ.
4107,나는 더 사랑하는 쪽이 돈 많이 쓰는거라고 생각한다고 했거든.,그것도 그럴 여유 있고 서로 사정이 비슷할 때 해당되는 얘기ㅇㅇ 그리고 애초에 더 사랑 덜 사랑 나누는 것도 이상하고 뭐 마음이 천천히 식으면 천천히 비용 줄이고 이런 것도 웃기니ㅋㅋㅋ.
13367,방데이트 할때마다 꿀잠자는거 우리커플뿐.,나나 ㅎㅎ 나 불면증 개심한데 남자친구랑 자면 꿀잠잔다 일찍 깨긴 하지만.
28460,집안 어른들 진짜 사소한 거 하나하나 다 말하는구나.,그걸 어떻게 알겠어 본인들 자식 입에서 나온 소리지나이 먹음 본인들 루즈한 일상엔 변화가 없어서 하는 얘기 소재라고 생각해.
22792,결혼을 늦게 한다는건 몇 살 일거 같애.,요즘은 37.
9541,연락하기도싫고.,진짜 감정소모 제일 싫어하면서 그사람 좋아해서 못놓는거 넘힘든거같음.
363,남친이 어플하는거 알게됐ㄷㅣ.,너랑 데이트 약속 잡고 같은 날 밤에 어플 약속도 잡아다른 약속 가야 된다고 마무리하고 가려고 하면 그러라고 하고 헤어지고 거기서 또 만나 ㅅㅂ.
25978,헤어지고 유튜브 시청이력 염탐하는데.,ㅋㅋ.
20996,군대 잘 기다릴 수 있는건 다 남친 덕분인것같아.,꽃신 조각 미리 놓고 감.
7031,예민한데 안 섬세한 사람은 있어도 섬세한데 안 예민한 사람은 없다는구 진짜 맞는말 같음.,지금 만나는 사람이 엄청 감성적인데 엄청 덤덤한거같아서 예민한데 티를 안내는건지 계속 모르겠어서 알쏭달쏭중 ㅋㅋ.
13958,애인이랑 자기전에 통화하는편이야.,통화는 커녕 카톡도 잘 안함.
16153,연인 생일에 예쁜 숙소 잡았거든.,더운 여름엔 최고.
31847,남친 선물 30만원으로 뭐가 좋을까.,난 쌤소나이트 배낭 해줬어.
25736,헤어졌는데 인스타.,맘대루.
31242,연애할 때 나 왜케 다중이같지ㅋㅋ.,불안형인가.
23050,소개팅남 자기가 장소 알아본다고 하길래 믿엇더니.,돈까스에 환장하셨네.
25793,모솔남이랑 대화하는데 왜 모솔인지 알겠어.,자기야 이르지만 사랑해 뭐야 존나 소름돋는다;;.
28546,쇼파에 널부러져 있는데 남편이 오늘따라 왜 예쁘녜.,ㅋㅋ.
6472,인티제들은 당근과 채찍을 줘.,어떻게 당근 채찍이야자기도 의도치않은 밀당.
14451,알고지내던 이성이라도 결혼하면 보통 서로 볼일없지않아.,보통은 없지 안부는 톡으로도 알 수 있어서 ㅠ.
13727,핫게 외박꺼려지는 친구인데.,ㅇㅇ 장거리 안맞는다고 서로 힘들거같으니 헤어지자 하고외박이나 관계관련으로는 말 일절 하지마.
29278,다정한 사람 만나고 싶다.,나됴.
8904,사귀거나 부부 사이에 말조심은 얼마나 해야할까.,A같은 사람하고 연애하지마 좀.
23008,근데 17대실은 진짜 구한게 더 신기한데.,수유 상봉 이런데 같음.
31918,결혼약속한 남친연봉이 내 2배야.,여차하면 일 그만둬도 되겠다 생각하면 기뻐지던데 허허 ㅋㅋㅠㅠ.
21135,무서울 정도로 얘가 좋아져서 겁난다.,나 지금 남편이랑 연애 시작할 때 딱 이거랑 똑같은 글 남겼었거든 ㅋㅋㅋ때 댓글로 불안한 연애 시작하는거라서 그렇다고 흠씬 두들겨 맞고 눈물 또륵 흘렸는데그냥 무아지경으로 이 사람한테 빠져드는 거굴곡 없이 좋은 거만 누릴 수 있는 거 콜라보 된 행복이었음.
32162,나 왜 만나 라는 질문에.,그런가보다하지 대답으로 서운해질꺼면 아예 그 질문은 안하는게 좋아보임.
14736,들숨에 선넘고 날숨에 선넘네.,ㅋㅋ.
20767,얼굴도 가리긴 했는데.,솔직히 지네 동기는 알겠더라 실루엣 보여서.
21235,웨딩밴드 도박 성공했다.,ㅋㅋ하해 잘됐다!!.
19206,서가앤쿡이 가성비까진 모르겠는데 그돈주곤.,가끔 땡길 때 있는데ㅜㅜ.
37879,발렌타인선물 주문했다 헤헤.,사줄맛나ㅋㅋ.
16249,눈이 고양이처럼 10시 2시로 올라가 있는 상은.,걍 매력을 살려.
28512,남친이랑 여행가기로 한 날에.,난 첫 호캉스때 암묵적인 그게 있었는데 예정에도 없던 생리터져서근데 굳이 피임약을 먹진않았어ㅠㅠ.
14193,드라이기 좋은거 쓰는친구들아 여행가거나할때 꼭 챙겨가.,난 숱 많아서 숙소에 있는 드라이기로 말리려면 열나절이라 꼭 챙겨가 지금은 에어랩 쓰는데 이전엔 미용실에서 쓰는 출력 좋은 큰 거 써서 챙겨가지고 다녔어.
4325,연애할때 보통 일주일에 며칠 만나.,우린 평일1 주말1.
7812,결혼할 때 중요한 우선순위가 다들 어떻게돼.,13425.
22610,이성문제로 헤어지는 커플이 총 몇퍼정도 될까.,일단 난 그걸로 헤어져본 적 없음.
17191,유부남 관련 누가 더.,둘 다 피해자인데 누가 더 불쌍하네 왜 따져.
19234,비싼 떡볶이는 뭐 맛이 좀 달라.,멀라 호텔에서 룸서비스로 시켜먹음 좀 다른가.
30793,레벨 조이 에스파 카리나 공통점이 뭐야.,키크고 비율 좋고 이목구비 시원시원.
26917,손바닥을 손가락으로 긁는게 성적인 제스쳐야!!.,유구하지않니 근데 요샌 오히려 몰라서 잘안쓰는듯.
16514,우리회사 사내커플 탕비실에서 엉덩이 만지작거리는거 봤어.,구웨에엑.
36665,너네 사람 잊을 때 뭐 했더니 잊혔어.,주식해봐.
19744,남자들 한번 사정하면 보통 죽어.,천천히 쪼그라드는거지 사정하면 무조건 줄어드는거 아니었어.
4507,냄새를 잘 못맡는 친구이나 애인 둔 친구 있니.,비염있으면 둔감할 수 있고 후각장애도 은근히 많아 나도 누가 얘기해주기 전까지는 잘 모르는 편이라 하지만 어떤 한 감각이 무디면 다른 한 쪽이 민감하고 발달하게 된다고 하더라고.
14426,친구들 연인이랑 카페갈때 빽다방같은 저가브랜드도 가.,갠카페 주로감 아님 다른 프차.
6660,술취한 남사친이 지금 내 남친 버리고 자기한테 오라는 말을 했거든.,고백이네 ㅅㅂ.
13898,반대로 당장 결혼 생각없는 30대 초인데.,걔가 결혼 얘기 꺼낸 거 아님 걍 즐겨~~.
11243,헤어지고 난 항상 붙잡는 입장이었어ㅠㅠ.,아냐 그런 경험도 있어야 담 연애가 더 단단해져 고생해따 너가.
33206,입입입!! 얄밉다.,왜사겨.
8791,이거 내가 잘못한 거야.,걍 첨부터 확실하게 시간 정해지고 준비했으면 좋았을 것 같기는 함 근데 빡치긴 하겠다 ㅠ 기다리는 사람 입장도 있는데 빨리 연락 안해주고 그러면 짜증나긴 하지 그래도 공휴일인데 이따 잘 만나구 와.
17427,남친이랑 카톡한거 나갈까 말까 오백번 고민중.,백업하면 일주일인가 보관 도ㅑ 일단 그거 돌려놓고 나가든징.
16978,나는 중소 다녀서 소개팅 상대가 대기업 다닌다고 하면.,그건 주선자 잘못이지 묻기까지했는데 뭐여.
20455,충동적으로 사귀는 건 어떤 감정이어서 사귄 거야!.,그냥 분위기타서 아니면 외로워서.
21847,너들이 전애인라고 생각해봐.,잘생각함 하지마러.
6603,노원 쪽에 데이트할만한곳 잇닝.,태릉 가서 조선 왕릉 전시관 가서 구경 하고 오면 꿀잼.
20510,지방에서 커플링 맞춰본 친구들.,14k 면 크게 차이안나 그돈이 그돈이야.
35070,남친 코로나 걸렸다 내일 격리해젠데 바로 만나도 될까.,격리해제인데 뭐어때.
8823,헤어져야되는데 헤어지려고 만나면 서로 다시 붙고 ㅠ.,ㅠ 보통 그런 관계는 나중에 깨붙 존나 마니 하다가 결국 정 완전 털리고 헤어지거나 아니면 진짜 결국 죽고 못 살아서 맘 정하고 결혼하거나 둘중 하나더라 나도 2년 동안 진짜 20번은 헤어진 사람있는데 우린 결국 헤어졌지만 친구에게는 좋은 결말이 잇기를 진짜 그맘알아 ㅠ.
11205,결혼식 부케 부탁은 언제쯤 해.,청첩장 주면서 운 띄우고1달 이내 식장 조율 들어갈 때 최종 확인했었엉.
6779,근데 난 친구 남친 거의 못본ㅋㅋㅋ.,ㅇㅇ 이것도 성향인가봐 친구 남친도 그렇고 결혼한 친구들 남편도 거의 본 적 없ㅋㅋ.
11197,결혼할때 여자쪽 부모님이 5천정도 해주신다는데.,ㅇㅇ 완전.
37019,과팅1번에 따로만난거 3번만나고 고백받으면 시기가 적당한건ㅋㅋ.,ㅇㅇ.
8413,있는 모습 그대로 보여주는게 매력이 있긴 한가봐.,털털한게 큰 매력이지.
9004,나 올해 아무도 못 만날 줄 알았는데.,와 내가 다 떨려 요즘 날씨 넘 좋더라 저녁엔 걷기도 좋고데이트하기 딱 좋네! 잘 하고 와.
27629,외적으로 큰 변화가 있으면 찬 애인한테 연락이 올까.,다른 예쁜 여자들이 안만나줘서 돌아오는거임.
999,헤어지니까 힘들어 너무.,ㅠㅠ 에구 나도 오래 사귀고 헤어졌는데 억지로라도 먹고 할 거 해야돼!!! 운동 진짜 강추고 앞으로 나아가려고 노력해야한다 힘내 친구아ㅠㅠㅠ.
15618,이번 돌싱글즈 실망이다.,동환 빼고 다 개노답ㅎㅋㅋㅋ.
